,image_name
482,/data/malek/dog_cat_classification/val/dog.2219.jpg
483,/data/malek/dog_cat_classification/val/cat.2130.jpg
484,/data/malek/dog_cat_classification/val/dog.2113.jpg
485,/data/malek/dog_cat_classification/val/dog.2461.jpg
486,/data/malek/dog_cat_classification/val/dog.2257.jpg
487,/data/malek/dog_cat_classification/val/dog.2442.jpg
488,/data/malek/dog_cat_classification/val/cat.2482.jpg
489,/data/malek/dog_cat_classification/val/dog.2053.jpg
490,/data/malek/dog_cat_classification/val/dog.2153.jpg
491,/data/malek/dog_cat_classification/val/cat.2224.jpg
492,/data/malek/dog_cat_classification/val/cat.2437.jpg
493,/data/malek/dog_cat_classification/val/dog.2207.jpg
494,/data/malek/dog_cat_classification/val/dog.2367.jpg
495,/data/malek/dog_cat_classification/val/dog.2176.jpg
496,/data/malek/dog_cat_classification/val/cat.2343.jpg
497,/data/malek/dog_cat_classification/val/dog.2163.jpg
498,/data/malek/dog_cat_classification/val/dog.2374.jpg
499,/data/malek/dog_cat_classification/val/cat.2194.jpg
500,/data/malek/dog_cat_classification/val/dog.2347.jpg
501,/data/malek/dog_cat_classification/val/cat.2436.jpg
502,/data/malek/dog_cat_classification/val/cat.2490.jpg
503,/data/malek/dog_cat_classification/val/dog.2319.jpg
504,/data/malek/dog_cat_classification/val/dog.2438.jpg
505,/data/malek/dog_cat_classification/val/cat.2138.jpg
506,/data/malek/dog_cat_classification/val/dog.2396.jpg
507,/data/malek/dog_cat_classification/val/dog.2102.jpg
508,/data/malek/dog_cat_classification/val/dog.2227.jpg
509,/data/malek/dog_cat_classification/val/cat.2152.jpg
510,/data/malek/dog_cat_classification/val/dog.2316.jpg
511,/data/malek/dog_cat_classification/val/cat.2048.jpg
512,/data/malek/dog_cat_classification/val/cat.2358.jpg
513,/data/malek/dog_cat_classification/val/cat.2477.jpg
514,/data/malek/dog_cat_classification/val/cat.2385.jpg
515,/data/malek/dog_cat_classification/val/cat.2323.jpg
516,/data/malek/dog_cat_classification/val/cat.2471.jpg
517,/data/malek/dog_cat_classification/val/dog.2173.jpg
518,/data/malek/dog_cat_classification/val/dog.2446.jpg
519,/data/malek/dog_cat_classification/val/dog.2477.jpg
520,/data/malek/dog_cat_classification/val/dog.2262.jpg
521,/data/malek/dog_cat_classification/val/dog.2120.jpg
522,/data/malek/dog_cat_classification/val/cat.2491.jpg
523,/data/malek/dog_cat_classification/val/dog.2111.jpg
524,/data/malek/dog_cat_classification/val/cat.2396.jpg
525,/data/malek/dog_cat_classification/val/dog.2148.jpg
526,/data/malek/dog_cat_classification/val/cat.2353.jpg
527,/data/malek/dog_cat_classification/val/dog.2310.jpg
528,/data/malek/dog_cat_classification/val/dog.2429.jpg
529,/data/malek/dog_cat_classification/val/cat.2497.jpg
530,/data/malek/dog_cat_classification/val/dog.2057.jpg
531,/data/malek/dog_cat_classification/val/cat.2392.jpg
532,/data/malek/dog_cat_classification/val/cat.2210.jpg
533,/data/malek/dog_cat_classification/val/cat.2445.jpg
534,/data/malek/dog_cat_classification/val/dog.2413.jpg
535,/data/malek/dog_cat_classification/val/cat.2432.jpg
536,/data/malek/dog_cat_classification/val/cat.2327.jpg
537,/data/malek/dog_cat_classification/val/dog.2432.jpg
538,/data/malek/dog_cat_classification/val/cat.2187.jpg
539,/data/malek/dog_cat_classification/val/dog.2421.jpg
540,/data/malek/dog_cat_classification/val/dog.2126.jpg
541,/data/malek/dog_cat_classification/val/dog.2130.jpg
542,/data/malek/dog_cat_classification/val/cat.2262.jpg
543,/data/malek/dog_cat_classification/val/dog.2288.jpg
544,/data/malek/dog_cat_classification/val/cat.2079.jpg
545,/data/malek/dog_cat_classification/val/cat.2347.jpg
546,/data/malek/dog_cat_classification/val/cat.2489.jpg
547,/data/malek/dog_cat_classification/val/dog.2097.jpg
548,/data/malek/dog_cat_classification/val/dog.2073.jpg
549,/data/malek/dog_cat_classification/val/cat.2083.jpg
550,/data/malek/dog_cat_classification/val/dog.2233.jpg
551,/data/malek/dog_cat_classification/val/cat.2284.jpg
552,/data/malek/dog_cat_classification/val/cat.2238.jpg
553,/data/malek/dog_cat_classification/val/dog.2140.jpg
554,/data/malek/dog_cat_classification/val/cat.2212.jpg
555,/data/malek/dog_cat_classification/val/dog.2125.jpg
556,/data/malek/dog_cat_classification/val/dog.2340.jpg
557,/data/malek/dog_cat_classification/val/dog.2313.jpg
558,/data/malek/dog_cat_classification/val/cat.2365.jpg
559,/data/malek/dog_cat_classification/val/cat.2073.jpg
560,/data/malek/dog_cat_classification/val/dog.2261.jpg
561,/data/malek/dog_cat_classification/val/cat.2345.jpg
562,/data/malek/dog_cat_classification/val/cat.2321.jpg
563,/data/malek/dog_cat_classification/val/dog.2131.jpg
564,/data/malek/dog_cat_classification/val/dog.2132.jpg
565,/data/malek/dog_cat_classification/val/cat.2202.jpg
566,/data/malek/dog_cat_classification/val/cat.2221.jpg
567,/data/malek/dog_cat_classification/val/dog.2405.jpg
568,/data/malek/dog_cat_classification/val/dog.2137.jpg
569,/data/malek/dog_cat_classification/val/dog.2042.jpg
570,/data/malek/dog_cat_classification/val/dog.2226.jpg
571,/data/malek/dog_cat_classification/val/dog.2487.jpg
572,/data/malek/dog_cat_classification/val/dog.2071.jpg
573,/data/malek/dog_cat_classification/val/dog.2024.jpg
574,/data/malek/dog_cat_classification/val/dog.2253.jpg
575,/data/malek/dog_cat_classification/val/dog.2084.jpg
576,/data/malek/dog_cat_classification/val/dog.2250.jpg
577,/data/malek/dog_cat_classification/val/dog.2185.jpg
578,/data/malek/dog_cat_classification/val/cat.2399.jpg
579,/data/malek/dog_cat_classification/val/cat.2404.jpg
580,/data/malek/dog_cat_classification/val/dog.2407.jpg
581,/data/malek/dog_cat_classification/val/dog.2439.jpg
582,/data/malek/dog_cat_classification/val/cat.2197.jpg
583,/data/malek/dog_cat_classification/val/cat.2459.jpg
584,/data/malek/dog_cat_classification/val/cat.2207.jpg
585,/data/malek/dog_cat_classification/val/cat.2052.jpg
586,/data/malek/dog_cat_classification/val/cat.2070.jpg
587,/data/malek/dog_cat_classification/val/cat.2171.jpg
588,/data/malek/dog_cat_classification/val/dog.2470.jpg
589,/data/malek/dog_cat_classification/val/dog.2166.jpg
590,/data/malek/dog_cat_classification/val/dog.2489.jpg
591,/data/malek/dog_cat_classification/val/cat.2456.jpg
592,/data/malek/dog_cat_classification/val/cat.2354.jpg
593,/data/malek/dog_cat_classification/val/dog.2096.jpg
594,/data/malek/dog_cat_classification/val/cat.2285.jpg
595,/data/malek/dog_cat_classification/val/dog.2437.jpg
596,/data/malek/dog_cat_classification/val/dog.2270.jpg
597,/data/malek/dog_cat_classification/val/dog.2475.jpg
598,/data/malek/dog_cat_classification/val/dog.2424.jpg
599,/data/malek/dog_cat_classification/val/cat.2374.jpg
600,/data/malek/dog_cat_classification/val/dog.2215.jpg
601,/data/malek/dog_cat_classification/val/cat.2082.jpg
602,/data/malek/dog_cat_classification/val/dog.2240.jpg
603,/data/malek/dog_cat_classification/val/dog.2123.jpg
604,/data/malek/dog_cat_classification/val/dog.2124.jpg
605,/data/malek/dog_cat_classification/val/dog.2305.jpg
606,/data/malek/dog_cat_classification/val/cat.2201.jpg
607,/data/malek/dog_cat_classification/val/dog.2344.jpg
608,/data/malek/dog_cat_classification/val/dog.2317.jpg
609,/data/malek/dog_cat_classification/val/dog.2241.jpg
610,/data/malek/dog_cat_classification/val/cat.2109.jpg
611,/data/malek/dog_cat_classification/val/cat.2367.jpg
612,/data/malek/dog_cat_classification/val/cat.2379.jpg
613,/data/malek/dog_cat_classification/val/cat.2123.jpg
614,/data/malek/dog_cat_classification/val/dog.2258.jpg
615,/data/malek/dog_cat_classification/val/cat.2050.jpg
616,/data/malek/dog_cat_classification/val/cat.2091.jpg
617,/data/malek/dog_cat_classification/val/dog.2334.jpg
618,/data/malek/dog_cat_classification/val/cat.2219.jpg
619,/data/malek/dog_cat_classification/val/cat.2057.jpg
620,/data/malek/dog_cat_classification/val/cat.2348.jpg
621,/data/malek/dog_cat_classification/val/dog.2155.jpg
622,/data/malek/dog_cat_classification/val/dog.2214.jpg
623,/data/malek/dog_cat_classification/val/cat.2055.jpg
624,/data/malek/dog_cat_classification/val/dog.2492.jpg
625,/data/malek/dog_cat_classification/val/cat.2424.jpg
626,/data/malek/dog_cat_classification/val/dog.2323.jpg
627,/data/malek/dog_cat_classification/val/cat.2387.jpg
628,/data/malek/dog_cat_classification/val/dog.2136.jpg
629,/data/malek/dog_cat_classification/val/dog.2247.jpg
630,/data/malek/dog_cat_classification/val/dog.2236.jpg
631,/data/malek/dog_cat_classification/val/cat.2307.jpg
632,/data/malek/dog_cat_classification/val/dog.2049.jpg
633,/data/malek/dog_cat_classification/val/dog.2431.jpg
634,/data/malek/dog_cat_classification/val/cat.2032.jpg
635,/data/malek/dog_cat_classification/val/cat.2351.jpg
636,/data/malek/dog_cat_classification/val/dog.2263.jpg
637,/data/malek/dog_cat_classification/val/cat.2414.jpg
638,/data/malek/dog_cat_classification/val/dog.2279.jpg
639,/data/malek/dog_cat_classification/val/cat.2350.jpg
640,/data/malek/dog_cat_classification/val/cat.2178.jpg
641,/data/malek/dog_cat_classification/val/cat.2043.jpg
642,/data/malek/dog_cat_classification/val/dog.2391.jpg
643,/data/malek/dog_cat_classification/val/cat.2105.jpg
644,/data/malek/dog_cat_classification/val/dog.2332.jpg
645,/data/malek/dog_cat_classification/val/dog.2077.jpg
646,/data/malek/dog_cat_classification/val/cat.2275.jpg
647,/data/malek/dog_cat_classification/val/cat.2463.jpg
648,/data/malek/dog_cat_classification/val/dog.2203.jpg
649,/data/malek/dog_cat_classification/val/cat.2331.jpg
650,/data/malek/dog_cat_classification/val/dog.2090.jpg
651,/data/malek/dog_cat_classification/val/cat.2390.jpg
652,/data/malek/dog_cat_classification/val/dog.2423.jpg
653,/data/malek/dog_cat_classification/val/cat.2319.jpg
654,/data/malek/dog_cat_classification/val/cat.2149.jpg
655,/data/malek/dog_cat_classification/val/cat.2468.jpg
656,/data/malek/dog_cat_classification/val/dog.2271.jpg
657,/data/malek/dog_cat_classification/val/cat.2277.jpg
658,/data/malek/dog_cat_classification/val/dog.2147.jpg
659,/data/malek/dog_cat_classification/val/cat.2454.jpg
660,/data/malek/dog_cat_classification/val/cat.2326.jpg
661,/data/malek/dog_cat_classification/val/dog.2213.jpg
662,/data/malek/dog_cat_classification/val/cat.2434.jpg
663,/data/malek/dog_cat_classification/val/dog.2333.jpg
664,/data/malek/dog_cat_classification/val/dog.2221.jpg
665,/data/malek/dog_cat_classification/val/cat.2097.jpg
666,/data/malek/dog_cat_classification/val/dog.2419.jpg
667,/data/malek/dog_cat_classification/val/cat.2072.jpg
668,/data/malek/dog_cat_classification/val/dog.2074.jpg
669,/data/malek/dog_cat_classification/val/dog.2441.jpg
670,/data/malek/dog_cat_classification/val/dog.2197.jpg
671,/data/malek/dog_cat_classification/val/cat.2318.jpg
672,/data/malek/dog_cat_classification/val/dog.2466.jpg
673,/data/malek/dog_cat_classification/val/cat.2417.jpg
674,/data/malek/dog_cat_classification/val/cat.2225.jpg
675,/data/malek/dog_cat_classification/val/cat.2115.jpg
676,/data/malek/dog_cat_classification/val/cat.2159.jpg
677,/data/malek/dog_cat_classification/val/dog.2044.jpg
678,/data/malek/dog_cat_classification/val/dog.2242.jpg
679,/data/malek/dog_cat_classification/val/cat.2062.jpg
680,/data/malek/dog_cat_classification/val/cat.2441.jpg
681,/data/malek/dog_cat_classification/val/dog.2343.jpg
682,/data/malek/dog_cat_classification/val/cat.2078.jpg
683,/data/malek/dog_cat_classification/val/cat.2107.jpg
684,/data/malek/dog_cat_classification/val/cat.2324.jpg
685,/data/malek/dog_cat_classification/val/cat.2059.jpg
686,/data/malek/dog_cat_classification/val/dog.2099.jpg
687,/data/malek/dog_cat_classification/val/cat.2380.jpg
688,/data/malek/dog_cat_classification/val/cat.2223.jpg
689,/data/malek/dog_cat_classification/val/cat.2335.jpg
690,/data/malek/dog_cat_classification/val/cat.2204.jpg
691,/data/malek/dog_cat_classification/val/dog.2400.jpg
692,/data/malek/dog_cat_classification/val/dog.2280.jpg
693,/data/malek/dog_cat_classification/val/cat.2370.jpg
694,/data/malek/dog_cat_classification/val/dog.2302.jpg
695,/data/malek/dog_cat_classification/val/dog.2104.jpg
696,/data/malek/dog_cat_classification/val/cat.2279.jpg
697,/data/malek/dog_cat_classification/val/cat.2288.jpg
698,/data/malek/dog_cat_classification/val/cat.2366.jpg
699,/data/malek/dog_cat_classification/val/dog.2174.jpg
700,/data/malek/dog_cat_classification/val/dog.2040.jpg
701,/data/malek/dog_cat_classification/val/dog.2459.jpg
702,/data/malek/dog_cat_classification/val/dog.2497.jpg
703,/data/malek/dog_cat_classification/val/dog.2307.jpg
704,/data/malek/dog_cat_classification/val/cat.2191.jpg
705,/data/malek/dog_cat_classification/val/cat.2352.jpg
706,/data/malek/dog_cat_classification/val/cat.2328.jpg
707,/data/malek/dog_cat_classification/val/dog.2105.jpg
708,/data/malek/dog_cat_classification/val/cat.2406.jpg
709,/data/malek/dog_cat_classification/val/dog.2161.jpg
710,/data/malek/dog_cat_classification/val/cat.2117.jpg
711,/data/malek/dog_cat_classification/val/dog.2048.jpg
712,/data/malek/dog_cat_classification/val/cat.2337.jpg
713,/data/malek/dog_cat_classification/val/dog.2078.jpg
714,/data/malek/dog_cat_classification/val/dog.2286.jpg
715,/data/malek/dog_cat_classification/val/cat.2409.jpg
716,/data/malek/dog_cat_classification/val/dog.2110.jpg
717,/data/malek/dog_cat_classification/val/cat.2229.jpg
718,/data/malek/dog_cat_classification/val/dog.2070.jpg
719,/data/malek/dog_cat_classification/val/dog.2142.jpg
720,/data/malek/dog_cat_classification/val/cat.2421.jpg
721,/data/malek/dog_cat_classification/val/cat.2034.jpg
722,/data/malek/dog_cat_classification/val/dog.2143.jpg
723,/data/malek/dog_cat_classification/val/cat.2135.jpg
724,/data/malek/dog_cat_classification/val/dog.2056.jpg
725,/data/malek/dog_cat_classification/val/dog.2212.jpg
726,/data/malek/dog_cat_classification/val/dog.2154.jpg
727,/data/malek/dog_cat_classification/val/cat.2444.jpg
728,/data/malek/dog_cat_classification/val/cat.2487.jpg
729,/data/malek/dog_cat_classification/val/cat.2211.jpg
730,/data/malek/dog_cat_classification/val/cat.2427.jpg
731,/data/malek/dog_cat_classification/val/dog.2172.jpg
732,/data/malek/dog_cat_classification/val/dog.2435.jpg
733,/data/malek/dog_cat_classification/val/dog.2293.jpg
734,/data/malek/dog_cat_classification/val/dog.2358.jpg
735,/data/malek/dog_cat_classification/val/dog.2050.jpg
736,/data/malek/dog_cat_classification/val/cat.2232.jpg
737,/data/malek/dog_cat_classification/val/cat.2282.jpg
738,/data/malek/dog_cat_classification/val/dog.2267.jpg
739,/data/malek/dog_cat_classification/val/dog.2190.jpg
740,/data/malek/dog_cat_classification/val/cat.2136.jpg
741,/data/malek/dog_cat_classification/val/dog.2180.jpg
742,/data/malek/dog_cat_classification/val/cat.2488.jpg
743,/data/malek/dog_cat_classification/val/cat.2292.jpg
744,/data/malek/dog_cat_classification/val/dog.2264.jpg
745,/data/malek/dog_cat_classification/val/cat.2173.jpg
746,/data/malek/dog_cat_classification/val/cat.2141.jpg
747,/data/malek/dog_cat_classification/val/cat.2462.jpg
748,/data/malek/dog_cat_classification/val/dog.2134.jpg
749,/data/malek/dog_cat_classification/val/dog.2065.jpg
750,/data/malek/dog_cat_classification/val/cat.2029.jpg
751,/data/malek/dog_cat_classification/val/dog.2363.jpg
752,/data/malek/dog_cat_classification/val/cat.2089.jpg
753,/data/malek/dog_cat_classification/val/dog.2268.jpg
754,/data/malek/dog_cat_classification/val/dog.2094.jpg
755,/data/malek/dog_cat_classification/val/dog.2106.jpg
756,/data/malek/dog_cat_classification/val/dog.2420.jpg
757,/data/malek/dog_cat_classification/val/dog.2329.jpg
758,/data/malek/dog_cat_classification/val/cat.2023.jpg
759,/data/malek/dog_cat_classification/val/dog.2321.jpg
760,/data/malek/dog_cat_classification/val/dog.2204.jpg
761,/data/malek/dog_cat_classification/val/cat.2265.jpg
762,/data/malek/dog_cat_classification/val/cat.2214.jpg
763,/data/malek/dog_cat_classification/val/cat.2098.jpg
764,/data/malek/dog_cat_classification/val/dog.2089.jpg
765,/data/malek/dog_cat_classification/val/cat.2126.jpg
766,/data/malek/dog_cat_classification/val/cat.2447.jpg
767,/data/malek/dog_cat_classification/val/dog.2418.jpg
768,/data/malek/dog_cat_classification/val/dog.2064.jpg
769,/data/malek/dog_cat_classification/val/dog.2169.jpg
770,/data/malek/dog_cat_classification/val/dog.2080.jpg
771,/data/malek/dog_cat_classification/val/cat.2419.jpg
772,/data/malek/dog_cat_classification/val/cat.2470.jpg
773,/data/malek/dog_cat_classification/val/cat.2322.jpg
774,/data/malek/dog_cat_classification/val/dog.2289.jpg
775,/data/malek/dog_cat_classification/val/dog.2303.jpg
776,/data/malek/dog_cat_classification/val/cat.2439.jpg
777,/data/malek/dog_cat_classification/val/cat.2480.jpg
778,/data/malek/dog_cat_classification/val/cat.2467.jpg
779,/data/malek/dog_cat_classification/val/cat.2184.jpg
780,/data/malek/dog_cat_classification/val/cat.2405.jpg
781,/data/malek/dog_cat_classification/val/cat.2162.jpg
782,/data/malek/dog_cat_classification/val/cat.2450.jpg
783,/data/malek/dog_cat_classification/val/dog.2328.jpg
784,/data/malek/dog_cat_classification/val/dog.2484.jpg
785,/data/malek/dog_cat_classification/val/dog.2150.jpg
786,/data/malek/dog_cat_classification/val/dog.2308.jpg
787,/data/malek/dog_cat_classification/val/cat.2481.jpg
788,/data/malek/dog_cat_classification/val/cat.2101.jpg
789,/data/malek/dog_cat_classification/val/cat.2181.jpg
790,/data/malek/dog_cat_classification/val/dog.2272.jpg
791,/data/malek/dog_cat_classification/val/cat.2154.jpg
792,/data/malek/dog_cat_classification/val/dog.2158.jpg
793,/data/malek/dog_cat_classification/val/cat.2479.jpg
794,/data/malek/dog_cat_classification/val/cat.2172.jpg
795,/data/malek/dog_cat_classification/val/dog.2045.jpg
796,/data/malek/dog_cat_classification/val/cat.2215.jpg
797,/data/malek/dog_cat_classification/val/dog.2223.jpg
798,/data/malek/dog_cat_classification/val/cat.2161.jpg
799,/data/malek/dog_cat_classification/val/cat.2087.jpg
800,/data/malek/dog_cat_classification/val/dog.2348.jpg
801,/data/malek/dog_cat_classification/val/dog.2398.jpg
802,/data/malek/dog_cat_classification/val/cat.2235.jpg
803,/data/malek/dog_cat_classification/val/dog.2170.jpg
804,/data/malek/dog_cat_classification/val/cat.2192.jpg
805,/data/malek/dog_cat_classification/val/dog.2453.jpg
806,/data/malek/dog_cat_classification/val/dog.2248.jpg
807,/data/malek/dog_cat_classification/val/cat.2469.jpg
808,/data/malek/dog_cat_classification/val/cat.2046.jpg
809,/data/malek/dog_cat_classification/val/cat.2281.jpg
810,/data/malek/dog_cat_classification/val/dog.2149.jpg
811,/data/malek/dog_cat_classification/val/dog.2498.jpg
812,/data/malek/dog_cat_classification/val/dog.2059.jpg
813,/data/malek/dog_cat_classification/val/dog.2200.jpg
814,/data/malek/dog_cat_classification/val/cat.2383.jpg
815,/data/malek/dog_cat_classification/val/cat.2386.jpg
816,/data/malek/dog_cat_classification/val/dog.2224.jpg
817,/data/malek/dog_cat_classification/val/cat.2253.jpg
818,/data/malek/dog_cat_classification/val/cat.2085.jpg
819,/data/malek/dog_cat_classification/val/dog.2054.jpg
820,/data/malek/dog_cat_classification/val/dog.2191.jpg
821,/data/malek/dog_cat_classification/val/cat.2457.jpg
822,/data/malek/dog_cat_classification/val/dog.2243.jpg
823,/data/malek/dog_cat_classification/val/dog.2274.jpg
824,/data/malek/dog_cat_classification/val/cat.2362.jpg
825,/data/malek/dog_cat_classification/val/dog.2138.jpg
826,/data/malek/dog_cat_classification/val/dog.2038.jpg
827,/data/malek/dog_cat_classification/val/cat.2025.jpg
828,/data/malek/dog_cat_classification/val/dog.2031.jpg
829,/data/malek/dog_cat_classification/val/cat.2256.jpg
830,/data/malek/dog_cat_classification/val/dog.2205.jpg
831,/data/malek/dog_cat_classification/val/cat.2452.jpg
832,/data/malek/dog_cat_classification/val/cat.2132.jpg
833,/data/malek/dog_cat_classification/val/cat.2125.jpg
834,/data/malek/dog_cat_classification/val/dog.2365.jpg
835,/data/malek/dog_cat_classification/val/cat.2303.jpg
836,/data/malek/dog_cat_classification/val/dog.2434.jpg
837,/data/malek/dog_cat_classification/val/cat.2148.jpg
838,/data/malek/dog_cat_classification/val/cat.2300.jpg
839,/data/malek/dog_cat_classification/val/cat.2185.jpg
840,/data/malek/dog_cat_classification/val/cat.2495.jpg
841,/data/malek/dog_cat_classification/val/cat.2269.jpg
842,/data/malek/dog_cat_classification/val/dog.2408.jpg
843,/data/malek/dog_cat_classification/val/dog.2356.jpg
844,/data/malek/dog_cat_classification/val/dog.2184.jpg
845,/data/malek/dog_cat_classification/val/dog.2156.jpg
846,/data/malek/dog_cat_classification/val/cat.2276.jpg
847,/data/malek/dog_cat_classification/val/cat.2313.jpg
848,/data/malek/dog_cat_classification/val/dog.2444.jpg
849,/data/malek/dog_cat_classification/val/dog.2312.jpg
850,/data/malek/dog_cat_classification/val/cat.2200.jpg
851,/data/malek/dog_cat_classification/val/dog.2350.jpg
852,/data/malek/dog_cat_classification/val/dog.2406.jpg
853,/data/malek/dog_cat_classification/val/cat.2446.jpg
854,/data/malek/dog_cat_classification/val/cat.2217.jpg
855,/data/malek/dog_cat_classification/val/cat.2190.jpg
856,/data/malek/dog_cat_classification/val/dog.2199.jpg
857,/data/malek/dog_cat_classification/val/dog.2368.jpg
858,/data/malek/dog_cat_classification/val/cat.2388.jpg
859,/data/malek/dog_cat_classification/val/dog.2373.jpg
860,/data/malek/dog_cat_classification/val/dog.2389.jpg
861,/data/malek/dog_cat_classification/val/dog.2041.jpg
862,/data/malek/dog_cat_classification/val/dog.2237.jpg
863,/data/malek/dog_cat_classification/val/cat.2309.jpg
864,/data/malek/dog_cat_classification/val/dog.2225.jpg
865,/data/malek/dog_cat_classification/val/dog.2036.jpg
866,/data/malek/dog_cat_classification/val/dog.2428.jpg
867,/data/malek/dog_cat_classification/val/dog.2379.jpg
868,/data/malek/dog_cat_classification/val/dog.2275.jpg
869,/data/malek/dog_cat_classification/val/dog.2075.jpg
870,/data/malek/dog_cat_classification/val/cat.2259.jpg
871,/data/malek/dog_cat_classification/val/dog.2146.jpg
872,/data/malek/dog_cat_classification/val/dog.2284.jpg
873,/data/malek/dog_cat_classification/val/cat.2195.jpg
874,/data/malek/dog_cat_classification/val/cat.2177.jpg
875,/data/malek/dog_cat_classification/val/dog.2364.jpg
876,/data/malek/dog_cat_classification/val/dog.2276.jpg
877,/data/malek/dog_cat_classification/val/dog.2430.jpg
878,/data/malek/dog_cat_classification/val/cat.2402.jpg
879,/data/malek/dog_cat_classification/val/cat.2297.jpg
880,/data/malek/dog_cat_classification/val/dog.2306.jpg
881,/data/malek/dog_cat_classification/val/cat.2485.jpg
882,/data/malek/dog_cat_classification/val/dog.2404.jpg
883,/data/malek/dog_cat_classification/val/dog.2128.jpg
884,/data/malek/dog_cat_classification/val/cat.2206.jpg
885,/data/malek/dog_cat_classification/val/cat.2466.jpg
886,/data/malek/dog_cat_classification/val/dog.2426.jpg
887,/data/malek/dog_cat_classification/val/cat.2147.jpg
888,/data/malek/dog_cat_classification/val/cat.2430.jpg
889,/data/malek/dog_cat_classification/val/dog.2314.jpg
890,/data/malek/dog_cat_classification/val/dog.2403.jpg
891,/data/malek/dog_cat_classification/val/dog.2186.jpg
892,/data/malek/dog_cat_classification/val/cat.2237.jpg
893,/data/malek/dog_cat_classification/val/cat.2099.jpg
894,/data/malek/dog_cat_classification/val/dog.2216.jpg
895,/data/malek/dog_cat_classification/val/cat.2188.jpg
896,/data/malek/dog_cat_classification/val/cat.2035.jpg
897,/data/malek/dog_cat_classification/val/cat.2067.jpg
898,/data/malek/dog_cat_classification/val/dog.2129.jpg
899,/data/malek/dog_cat_classification/val/dog.2032.jpg
900,/data/malek/dog_cat_classification/val/dog.2341.jpg
901,/data/malek/dog_cat_classification/val/dog.2211.jpg
902,/data/malek/dog_cat_classification/val/cat.2066.jpg
903,/data/malek/dog_cat_classification/val/cat.2346.jpg
904,/data/malek/dog_cat_classification/val/dog.2318.jpg
905,/data/malek/dog_cat_classification/val/cat.2486.jpg
906,/data/malek/dog_cat_classification/val/dog.2206.jpg
907,/data/malek/dog_cat_classification/val/cat.2314.jpg
908,/data/malek/dog_cat_classification/val/cat.2418.jpg
909,/data/malek/dog_cat_classification/val/cat.2422.jpg
910,/data/malek/dog_cat_classification/val/cat.2375.jpg
911,/data/malek/dog_cat_classification/val/dog.2141.jpg
912,/data/malek/dog_cat_classification/val/cat.2213.jpg
913,/data/malek/dog_cat_classification/val/cat.2295.jpg
914,/data/malek/dog_cat_classification/val/dog.2087.jpg
915,/data/malek/dog_cat_classification/val/dog.2208.jpg
916,/data/malek/dog_cat_classification/val/dog.2144.jpg
917,/data/malek/dog_cat_classification/val/cat.2455.jpg
918,/data/malek/dog_cat_classification/val/cat.2084.jpg
919,/data/malek/dog_cat_classification/val/dog.2051.jpg
920,/data/malek/dog_cat_classification/val/cat.2040.jpg
921,/data/malek/dog_cat_classification/val/cat.2360.jpg
922,/data/malek/dog_cat_classification/val/cat.2308.jpg
923,/data/malek/dog_cat_classification/val/cat.2395.jpg
924,/data/malek/dog_cat_classification/val/dog.2485.jpg
925,/data/malek/dog_cat_classification/val/dog.2395.jpg
926,/data/malek/dog_cat_classification/val/cat.2260.jpg
927,/data/malek/dog_cat_classification/val/cat.2026.jpg
928,/data/malek/dog_cat_classification/val/dog.2249.jpg
929,/data/malek/dog_cat_classification/val/cat.2296.jpg
930,/data/malek/dog_cat_classification/val/dog.2415.jpg
931,/data/malek/dog_cat_classification/val/dog.2135.jpg
932,/data/malek/dog_cat_classification/val/cat.2273.jpg
933,/data/malek/dog_cat_classification/val/cat.2080.jpg
934,/data/malek/dog_cat_classification/val/dog.2058.jpg
935,/data/malek/dog_cat_classification/val/cat.2311.jpg
936,/data/malek/dog_cat_classification/val/dog.2383.jpg
937,/data/malek/dog_cat_classification/val/cat.2051.jpg
938,/data/malek/dog_cat_classification/val/dog.2369.jpg
939,/data/malek/dog_cat_classification/val/dog.2162.jpg
940,/data/malek/dog_cat_classification/val/cat.2393.jpg
941,/data/malek/dog_cat_classification/val/dog.2360.jpg
942,/data/malek/dog_cat_classification/val/dog.2386.jpg
